R,factor,decile,ret,bench
2024-11-01,hi52,2,0.055378226612259364,0.0821540429557096
2024-11-01,hi52,3,0.05888898094189444,0.0821540429557096
2024-11-01,hi52,4,0.07954588122471573,0.0821540429557096
2024-11-01,hi52,5,0.055669651879753985,0.0821540429557096
2024-11-01,hi52,6,0.08021652112157783,0.0821540429557096
2024-11-01,hi52,7,0.08212182325170753,0.0821540429557096
2024-11-01,hi52,8,0.07502321169334099,0.0821540429557096
2024-11-01,hi52,9,0.12159720310318589,0.0821540429557096
2024-11-01,hi52,10,0.09022351380538392,0.0821540429557096
2024-11-01,combo,1,0.0739921681146248,0.0821540429557096
2024-11-01,combo,2,0.1015022491850889,0.0821540429557096
2024-11-01,combo,3,0.0789417036349106,0.0821540429557096
2024-11-01,combo,4,0.0939043148404451,0.0821540429557096
2024-11-01,combo,5,0.11146105242970963,0.0821540429557096
2024-11-01,combo,6,0.05566149962482748,0.0821540429557096
2024-11-01,combo,7,0.08093515880398756,0.0821540429557096
2024-11-01,combo,8,0.08062064267273414,0.0821540429557096
2024-11-01,combo,9,0.07622934293695117,0.0821540429557096
2024-11-01,combo,10,0.06829229731381664,0.0821540429557096
2024-12-02,mom_12_1,1,-0.05868427925156257,-0.06193721124870544
2024-12-02,mom_12_1,2,-0.06652608568142489,-0.06193721124870544
2024-12-02,mom_12_1,3,-0.0556495622427822,-0.06193721124870544
2024-12-02,mom_12_1,4,-0.06132920335386029,-0.06193721124870544
2024-12-02,mom_12_1,5,-0.06455394357254907,-0.06193721124870544
2024-12-02,mom_12_1,6,-0.059617670589661775,-0.06193721124870544
2024-12-02,mom_12_1,7,-0.06037753813937883,-0.06193721124870544
2024-12-02,mom_12_1,8,-0.07077773267460671,-0.06193721124870544
2024-12-02,mom_12_1,9,-0.05775720817260895,-0.06193721124870544
2024-12-02,mom_12_1,10,-0.06409888880861896,-0.06193721124870544
2024-12-02,st_rev,1,-0.05530622124981648,-0.06193721124870544
2024-12-02,st_rev,2,-0.06858254771512237,-0.06193721124870544
2024-12-02,st_rev,3,-0.07004895896853912,-0.06193721124870544
2024-12-02,st_rev,4,-0.07060031762386694,-0.06193721124870544
2024-12-02,st_rev,5,-0.06733600841742972,-0.06193721124870544
2024-12-02,st_rev,6,-0.06332559052156203,-0.06193721124870544
2024-12-02,st_rev,7,-0.0575800702899474,-0.06193721124870544
2024-12-02,st_rev,8,-0.0722669797185437,-0.06193721124870544
2024-12-02,st_rev,9,-0.04146665596352108,-0.06193721124870544
2024-12-02,st_rev,10,-0.05285876201870538,-0.06193721124870544
2024-12-02,low_vol,1,-0.06662609431951241,-0.06193721124870544
2024-12-02,low_vol,2,-0.06544875631804631,-0.06193721124870544
2024-12-02,low_vol,3,-0.05072085874485332,-0.06193721124870544
2024-12-02,low_vol,4,-0.06250099072315937,-0.06193721124870544
2024-12-02,low_vol,5,-0.07525371124669167,-0.06193721124870544
2024-12-02,low_vol,6,-0.06737541945252044,-0.06193721124870544
2024-12-02,low_vol,7,-0.05670238945827611,-0.06193721124870544
2024-12-02,low_vol,8,-0.06930784374632475,-0.06193721124870544
2024-12-02,low_vol,9,-0.05216881706893349,-0.06193721124870544
2024-12-02,low_vol,10,-0.05326723140873638,-0.06193721124870544
2024-12-02,hi52,1,-0.052219988408107855,-0.06193721124870544
2024-12-02,hi52,2,-0.08622524915200255,-0.06193721124870544
2024-12-02,hi52,3,-0.07530416463210012,-0.06193721124870544
2024-12-02,hi52,4,-0.0517898831106206,-0.06193721124870544
2024-12-02,hi52,5,-0.06764368638937818,-0.06193721124870544
2024-12-02,hi52,6,-0.04864177393810417,-0.06193721124870544
2024-12-02,hi52,7,-0.07226338601642555,-0.06193721124870544
2024-12-02,hi52,8,-0.04934498460129272,-0.06193721124870544
2024-12-02,hi52,9,-0.06384301634928939,-0.06193721124870544
2024-12-02,hi52,10,-0.0520959798897331,-0.06193721124870544
2024-12-02,combo,1,-0.06701098182312332,-0.06193721124870544
2024-12-02,combo,2,-0.05850953776452188,-0.06193721124870544
2024-12-02,combo,3,-0.09697106276180296,-0.06193721124870544
2024-12-02,combo,4,-0.055724391436418,-0.06193721124870544
2024-12-02,combo,5,-0.053040170043506425,-0.06193721124870544
2024-12-02,combo,6,-0.06835751267047226,-0.06193721124870544
2024-12-02,combo,7,-0.04371438038221494,-0.06193721124870544
2024-12-02,combo,8,-0.05562875555443512,-0.06193721124870544
2024-12-02,combo,9,-0.06105650191621734,-0.06193721124870544
2024-12-02,combo,10,-0.05935881813434204,-0.06193721124870544
2025-01-02,mom_12_1,1,0.00902207590645187,0.04149169893934726
2025-01-02,mom_12_1,2,0.013643741571827007,0.04149169893934726
2025-01-02,mom_12_1,3,0.0356101614701542,0.04149169893934726
2025-01-02,mom_12_1,4,0.037185812216278834,0.04149169893934726
2025-01-02,mom_12_1,5,0.03647751449906174,0.04149169893934726
2025-01-02,mom_12_1,6,0.035810394604824894,0.04149169893934726
2025-01-02,mom_12_1,7,0.05119865239325869,0.04149169893934726
2025-01-02,mom_12_1,8,0.04716034754114128,0.04149169893934726
2025-01-02,mom_12_1,9,0.040672669507083425,0.04149169893934726
2025-01-02,mom_12_1,10,0.10813561968339064,0.04149169893934726
2025-01-02,st_rev,1,0.005600105576873064,0.04149169893934726
2025-01-02,st_rev,2,0.03830864159895524,0.04149169893934726
2025-01-02,st_rev,3,0.019459994071114615,0.04149169893934726
2025-01-02,st_rev,4,0.045288524885902806,0.04149169893934726
2025-01-02,st_rev,5,0.04880676092402205,0.04149169893934726
2025-01-02,st_rev,6,0.06565936339530197,0.04149169893934726
2025-01-02,st_rev,7,0.04416196543101518,0.04149169893934726
2025-01-02,st_rev,8,0.037214886542657866,0.04149169893934726
2025-01-02,st_rev,9,0.027040027018342433,0.04149169893934726
2025-01-02,st_rev,10,0.08337671994928736,0.04149169893934726
2025-01-02,low_vol,1,0.05483303777401735,0.04149169893934726
2025-01-02,low_vol,2,0.0454271817284865,0.04149169893934726
2025-01-02,low_vol,3,0.04885032430925587,0.04149169893934726
2025-01-02,low_vol,4,0.0594946435556371,0.04149169893934726
2025-01-02,low_vol,5,0.05194475500960198,0.04149169893934726
2025-01-02,low_vol,6,0.02898919895608576,0.04149169893934726
2025-01-02,low_vol,7,0.03880249648834472,0.04149169893934726
2025-01-02,low_vol,8,0.016343073032388446,0.04149169893934726
2025-01-02,low_vol,9,0.034552365884555736,0.04149169893934726
2025-01-02,low_vol,10,0.0356799126550991,0.04149169893934726
2025-01-02,hi52,1,-0.006436177946305228,0.04149169893934726
2025-01-02,hi52,2,0.061727609169274084,0.04149169893934726
2025-01-02,hi52,3,0.051568616124245174,0.04149169893934726
2025-01-02,hi52,4,0.008680171035714421,0.04149169893934726
2025-01-02,hi52,5,0.0436422328514586,0.04149169893934726
2025-01-02,hi52,6,0.03458086376877306,0.04149169893934726
2025-01-02,hi52,7,0.06410728002990418,0.04149169893934726
2025-01-02,hi52,8,0.05048723062720862,0.04149169893934726
2025-01-02,hi52,9,0.058358927434188426,0.04149169893934726
2025-01-02,hi52,10,0.04820023629901126,0.04149169893934726
2025-01-02,combo,1,0.006087567489247492,0.04149169893934726
2025-01-02,combo,2,0.023113911932397563,0.04149169893934726
2025-01-02,combo,3,0.025837570660216705,0.04149169893934726
2025-01-02,combo,4,0.028684647950781267,0.04149169893934726
2025-01-02,combo,5,0.0595987958059147,0.04149169893934726
2025-01-02,combo,6,0.05065511537455507,0.04149169893934726
2025-01-02,combo,7,0.04478361042853471,0.04149169893934726
2025-01-02,combo,8,0.06587154362375616,0.04149169893934726
2025-01-02,combo,9,0.05222302623084788,0.04149169893934726
2025-01-02,combo,10,0.05806119989722102,0.04149169893934726
2025-02-03,mom_12_1,1,-0.03330514247568168,-0.040981593288542735
2025-02-03,mom_12_1,2,-0.03254458980188561,-0.040981593288542735
2025-02-03,mom_12_1,3,-0.004405393053147886,-0.040981593288542735
2025-02-03,mom_12_1,4,-0.018959382776301402,-0.040981593288542735
2025-02-03,mom_12_1,5,-0.020661930785846327,-0.040981593288542735
2025-02-03,mom_12_1,6,0.0075890745515640925,-0.040981593288542735
2025-02-03,mom_12_1,7,-0.03098073871004625,-0.040981593288542735
2025-02-03,mom_12_1,8,-0.02665311897449947,-0.040981593288542735
2025-02-03,mom_12_1,9,-0.07739535646098376,-0.040981593288542735
2025-02-03,mom_12_1,10,-0.172499354398599,-0.040981593288542735
2025-02-03,st_rev,1,-0.058375214967359576,-0.040981593288542735
2025-02-03,st_rev,2,0.005120223900057701,-0.040981593288542735
2025-02-03,st_rev,3,-0.02163165915241286,-0.040981593288542735
2025-02-03,st_rev,4,-0.003427216653418359,-0.040981593288542735
2025-02-03,st_rev,5,-0.011756205836493498,-0.040981593288542735
2025-02-03,st_rev,6,-0.029055851604050414,-0.040981593288542735
2025-02-03,st_rev,7,-0.03710960002064013,-0.040981593288542735
2025-02-03,st_rev,8,-0.07052362124532273,-0.040981593288542735
2025-02-03,st_rev,9,-0.06467574776485525,-0.040981593288542735
2025-02-03,st_rev,10,-0.1183810395409322,-0.040981593288542735
2025-02-03,low_vol,1,-0.17638561373984998,-0.040981593288542735
2025-02-03,low_vol,2,-0.11222369388322212,-0.040981593288542735
2025-02-03,low_vol,3,-0.0727621507679482,-0.040981593288542735
2025-02-03,low_vol,4,-0.05389169886539724,-0.040981593288542735
2025-02-03,low_vol,5,-0.04058815161521464,-0.040981593288542735
2025-02-03,low_vol,6,-0.020508880934039422,-0.040981593288542735
2025-02-03,low_vol,7,-0.016093231216660005,-0.040981593288542735
2025-02-03,low_vol,8,0.0006306370570844822,-0.040981593288542735
2025-02-03,low_vol,9,0.029378692783452013,-0.040981593288542735
2025-02-03,low_vol,10,0.05262815829636779,-0.040981593288542735
2025-02-03,hi52,1,-0.08470659797364856,-0.040981593288542735
2025-02-03,hi52,2,-0.06267917980347135,-0.040981593288542735
2025-02-03,hi52,3,-0.04405455716886286,-0.040981593288542735
2025-02-03,hi52,4,-0.05534003355732741,-0.040981593288542735
2025-02-03,hi52,5,-0.04430594445583481,-0.040981593288542735
2025-02-03,hi52,6,-0.0029203606941037162,-0.040981593288542735
2025-02-03,hi52,7,-0.043575068192373244,-0.040981593288542735
2025-02-03,hi52,8,-0.019976245173631262,-0.040981593288542735
2025-02-03,hi52,9,-0.021664390176795657,-0.040981593288542735
2025-02-03,hi52,10,-0.030593555689378448,-0.040981593288542735
2025-02-03,combo,1,-0.03603603633571817,-0.040981593288542735
2025-02-03,combo,2,-0.06014884894956417,-0.040981593288542735
2025-02-03,combo,3,-0.04947996468724216,-0.040981593288542735
2025-02-03,combo,4,-0.06671169124936803,-0.040981593288542735
2025-02-03,combo,5,-0.07657557355666163,-0.040981593288542735
2025-02-03,combo,6,-0.027780071144765602,-0.040981593288542735
2025-02-03,combo,7,-0.06301296669557817,-0.040981593288542735
2025-02-03,combo,8,-0.028200593562504147,-0.040981593288542735
2025-02-03,combo,9,0.005238251298444101,-0.040981593288542735
2025-02-03,combo,10,-0.007108438002469346,-0.040981593288542735
2025-03-03,mom_12_1,1,-0.021055368583903958,-0.03318795270929571
2025-03-03,mom_12_1,2,-0.015163039510380259,-0.03318795270929571
2025-03-03,mom_12_1,3,-0.017646906704651587,-0.03318795270929571
2025-03-03,mom_12_1,4,-0.013896991018099691,-0.03318795270929571
2025-03-03,mom_12_1,5,-0.021130682801579308,-0.03318795270929571
2025-03-03,mom_12_1,6,-0.029673039528089154,-0.03318795270929571
2025-03-03,mom_12_1,7,-0.03879942380931622,-0.03318795270929571
2025-03-03,mom_12_1,8,-0.06300806296289385,-0.03318795270929571
2025-03-03,mom_12_1,9,-0.06009558662718269,-0.03318795270929571
2025-03-03,mom_12_1,10,-0.0514104255468604,-0.03318795270929571
2025-03-03,st_rev,1,-0.005632542212149205,-0.03318795270929571
2025-03-03,st_rev,2,-0.01922528687845555,-0.03318795270929571
2025-03-03,st_rev,3,-0.03161145703868629,-0.03318795270929571
2025-03-03,st_rev,4,-0.025097675246726583,-0.03318795270929571
2025-03-03,st_rev,5,-0.031681744306696374,-0.03318795270929571
2025-03-03,st_rev,6,-0.04262570867440706,-0.03318795270929571
2025-03-03,st_rev,7,-0.04634950895127809,-0.03318795270929571
2025-03-03,st_rev,8,-0.010142846705016185,-0.03318795270929571
2025-03-03,st_rev,9,-0.07996101244067985,-0.03318795270929571
2025-03-03,st_rev,10,-0.03955174463886193,-0.03318795270929571
2025-03-03,low_vol,1,-0.07422277776282005,-0.03318795270929571
2025-03-03,low_vol,2,-0.059807164056707524,-0.03318795270929571
2025-03-03,low_vol,3,-0.04658885833904952,-0.03318795270929571
2025-03-03,low_vol,4,-0.03176232014444295,-0.03318795270929571
2025-03-03,low_vol,5,-0.017731555752071016,-0.03318795270929571
2025-03-03,low_vol,6,-0.013766905519234575,-0.03318795270929571
2025-03-03,low_vol,7,-0.04706980697413279,-0.03318795270929571
2025-03-03,low_vol,8,-0.018815276700918426,-0.03318795270929571
2025-03-03,low_vol,9,-0.02040438582317526,-0.03318795270929571
2025-03-03,low_vol,10,-0.0017104760204050074,-0.03318795270929571
2025-03-03,hi52,1,-0.01854343673126607,-0.03318795270929571
2025-03-03,hi52,2,-0.05446346749024147,-0.03318795270929571
2025-03-03,hi52,3,-0.025993387549518854,-0.03318795270929571
2025-03-03,hi52,4,-0.04295760861515982,-0.03318795270929571
2025-03-03,hi52,5,-0.03779393412221228,-0.03318795270929571
2025-03-03,hi52,6,-0.035165824543348025,-0.03318795270929571
2025-03-03,hi52,7,-0.03340358193610004,-0.03318795270929571
2025-03-03,hi52,8,-0.05744867341613197,-0.03318795270929571
2025-03-03,hi52,9,-0.01841917353775053,-0.03318795270929571
2025-03-03,hi52,10,-0.00769043915122805,-0.03318795270929571
2025-03-03,combo,1,-0.026191461458268773,-0.03318795270929571
2025-03-03,combo,2,-0.02048654915449843,-0.03318795270929571
2025-03-03,combo,3,-0.022217141782500813,-0.03318795270929571
2025-03-03,combo,4,-0.045562801579278514,-0.03318795270929571
2025-03-03,combo,5,-0.049302638948715366,-0.03318795270929571
2025-03-03,combo,6,-0.05754802828012357,-0.03318795270929571
2025-03-03,combo,7,-0.024239756820640133,-0.03318795270929571
2025-03-03,combo,8,-0.01974457811789789,-0.03318795270929571
2025-03-03,combo,9,-0.04081858709879751,-0.03318795270929571
2025-03-03,combo,10,-0.025767983852236095,-0.03318795270929571
2025-04-01,mom_12_1,1,-0.03530234286509249,-0.005966652357006362
2025-04-01,mom_12_1,2,-0.04264886335182478,-0.005966652357006362
2025-04-01,mom_12_1,3,-0.004096525052591644,-0.005966652357006362
2025-04-01,mom_12_1,4,-0.01966127691562204,-0.005966652357006362
2025-04-01,mom_12_1,5,-0.03100294211838429,-0.005966652357006362
2025-04-01,mom_12_1,6,0.017563871155899836,-0.005966652357006362
2025-04-01,mom_12_1,7,-0.013164036662516941,-0.005966652357006362
2025-04-01,mom_12_1,8,-0.00316306975767529,-0.005966652357006362
2025-04-01,mom_12_1,9,0.018879927434063075,-0.005966652357006362
2025-04-01,mom_12_1,10,0.05292873456368092,-0.005966652357006362
2025-04-01,st_rev,1,-0.000416035425126966,-0.005966652357006362
2025-04-01,st_rev,2,-0.0324769277300657,-0.005966652357006362
2025-04-01,st_rev,3,-0.04203761956348627,-0.005966652357006362
2025-04-01,st_rev,4,-0.036462551046409296,-0.005966652357006362
2025-04-01,st_rev,5,-0.03789673769000255,-0.005966652357006362
2025-04-01,st_rev,6,-0.0317103071458171,-0.005966652357006362
2025-04-01,st_rev,7,0.0015657969668585881,-0.005966652357006362
2025-04-01,st_rev,8,0.021024742306270206,-0.005966652357006362
2025-04-01,st_rev,9,0.004835530603079283,-0.005966652357006362
2025-04-01,st_rev,10,0.09390758515463615,-0.005966652357006362
2025-04-01,low_vol,1,0.08229710259622806,-0.005966652357006362
2025-04-01,low_vol,2,0.021725648066061788,-0.005966652357006362
2025-04-01,low_vol,3,-0.0006211196782958606,-0.005966652357006362
2025-04-01,low_vol,4,0.016081282971759182,-0.005966652357006362
2025-04-01,low_vol,5,-0.010012181780136156,-0.005966652357006362
2025-04-01,low_vol,6,-0.028676865709082185,-0.005966652357006362
2025-04-01,low_vol,7,-0.04837568516830654,-0.005966652357006362
2025-04-01,low_vol,8,-0.038454249615631854,-0.005966652357006362
2025-04-01,low_vol,9,-0.037225171904540895,-0.005966652357006362
2025-04-01,low_vol,10,-0.016405283348119193,-0.005966652357006362
2025-04-01,hi52,1,0.019419251810701962,-0.005966652357006362
2025-04-01,hi52,2,0.01742580160331055,-0.005966652357006362
2025-04-01,hi52,3,-0.0013582331795789293,-0.005966652357006362
2025-04-01,hi52,4,-0.0032442116614493366,-0.005966652357006362
2025-04-01,hi52,5,-0.0027354710992329645,-0.005966652357006362
2025-04-01,hi52,6,0.0026659349489096783,-0.005966652357006362
2025-04-01,hi52,7,-0.015081653204755283,-0.005966652357006362
2025-04-01,hi52,8,-0.024427875303237555,-0.005966652357006362
2025-04-01,hi52,9,-0.0381354865696587,-0.005966652357006362
2025-04-01,hi52,10,-0.014194580915073064,-0.005966652357006362
2025-04-01,combo,1,-0.03378381792741396,-0.005966652357006362
2025-04-01,combo,2,-0.015358451208710261,-0.005966652357006362
2025-04-01,combo,3,-0.027867130067357405,-0.005966652357006362
2025-04-01,combo,4,0.03328344187050819,-0.005966652357006362
2025-04-01,combo,5,0.028686467306173535,-0.005966652357006362
2025-04-01,combo,6,0.025655009895337498,-0.005966652357006362
2025-04-01,combo,7,-0.02833360104144452,-0.005966652357006362
2025-04-01,combo,8,-0.02119502633409861,-0.005966652357006362
2025-04-01,combo,9,0.0010873822773584995,-0.005966652357006362
2025-04-01,combo,10,-0.021840798340416603,-0.005966652357006362
2025-05-01,mom_12_1,1,0.0741056597381213,0.0710049137329547
2025-05-01,mom_12_1,2,0.05720642893460988,0.0710049137329547
2025-05-01,mom_12_1,3,0.0428966036746165,0.0710049137329547
2025-05-01,mom_12_1,4,0.04846100009288083,0.0710049137329547
2025-05-01,mom_12_1,5,0.058907549978217115,0.0710049137329547
2025-05-01,mom_12_1,6,0.04205964761905375,0.0710049137329547
2025-05-01,mom_12_1,7,0.059879394400941664,0.0710049137329547
2025-05-01,mom_12_1,8,0.06911570303622783,0.0710049137329547
2025-05-01,mom_12_1,9,0.059652546212541305,0.0710049137329547
2025-05-01,mom_12_1,10,0.1977646036423369,0.0710049137329547
2025-05-01,st_rev,1,0.1169679839267876,0.0710049137329547
2025-05-01,st_rev,2,0.09756611124568693,0.0710049137329547
2025-05-01,st_rev,3,0.09671146251150908,0.0710049137329547
2025-05-01,st_rev,4,0.07377546491323733,0.0710049137329547
2025-05-01,st_rev,5,0.043829422323444694,0.0710049137329547
2025-05-01,st_rev,6,0.06696825130075716,0.0710049137329547
2025-05-01,st_rev,7,0.07266974389510233,0.0710049137329547
2025-05-01,st_rev,8,0.017337304047950076,0.0710049137329547
2025-05-01,st_rev,9,0.032390710534139666,0.0710049137329547
2025-05-01,st_rev,10,0.09183268263093217,0.0710049137329547
2025-05-01,low_vol,1,0.20572214970267322,0.0710049137329547
2025-05-01,low_vol,2,0.13962311799484925,0.0710049137329547
2025-05-01,low_vol,3,0.08784097157442362,0.0710049137329547
2025-05-01,low_vol,4,0.07813130297139102,0.0710049137329547
2025-05-01,low_vol,5,0.05780347152065545,0.0710049137329547
2025-05-01,low_vol,6,0.03686229457802421,0.0710049137329547
2025-05-01,low_vol,7,0.04743421096650089,0.0710049137329547
2025-05-01,low_vol,8,0.041251454987902295,0.0710049137329547
2025-05-01,low_vol,9,0.00858471370312059,0.0710049137329547
2025-05-01,low_vol,10,0.006795449330006514,0.0710049137329547
2025-05-01,hi52,1,0.12234577701145097,0.0710049137329547
2025-05-01,hi52,2,0.12885839179886677,0.0710049137329547
2025-05-01,hi52,3,0.07314204117197605,0.0710049137329547
2025-05-01,hi52,4,0.05080710425259702,0.0710049137329547
2025-05-01,hi52,5,0.0653501485596595,0.0710049137329547
2025-05-01,hi52,6,0.07466598848373579,0.0710049137329547
2025-05-01,hi52,7,0.0652395937159636,0.0710049137329547
2025-05-01,hi52,8,0.055991910965723174,0.0710049137329547
2025-05-01,hi52,9,0.054831191145743086,0.0710049137329547
2025-05-01,hi52,10,0.01881699022383107,0.0710049137329547
2025-05-01,combo,1,0.09913011906384377,0.0710049137329547
2025-05-01,combo,2,0.11050246027245146,0.0710049137329547
2025-05-01,combo,3,0.0707614578492262,0.0710049137329547
2025-05-01,combo,4,0.11493139550829426,0.0710049137329547
2025-05-01,combo,5,0.08013815339999365,0.0710049137329547
2025-05-01,combo,6,0.09325182096354391,0.0710049137329547
2025-05-01,combo,7,0.0405874124888432,0.0710049137329547
2025-05-01,combo,8,0.047403600657008944,0.0710049137329547
2025-05-01,combo,9,0.03856826832373321,0.0710049137329547
2025-05-01,combo,10,0.01477444880260844,0.0710049137329547
2025-06-02,mom_12_1,1,0.11703909891907095,0.051547217196649016
2025-06-02,mom_12_1,2,0.09619115067950544,0.051547217196649016
2025-06-02,mom_12_1,3,0.07132937462752777,0.051547217196649016
2025-06-02,mom_12_1,4,0.04553865799915208,0.051547217196649016
2025-06-02,mom_12_1,5,0.04898405996421425,0.051547217196649016
2025-06-02,mom_12_1,6,0.033759517046254885,0.051547217196649016
2025-06-02,mom_12_1,7,0.026630229142486903,0.051547217196649016
2025-06-02,mom_12_1,8,0.0060331501011070985,0.051547217196649016
2025-06-02,mom_12_1,9,0.01795656853060439,0.051547217196649016
2025-06-02,mom_12_1,10,0.052010364956566385,0.051547217196649016
2025-06-02,st_rev,1,0.050204049740794475,0.051547217196649016
2025-06-02,st_rev,2,0.05155365977960625,0.051547217196649016
2025-06-02,st_rev,3,0.02007803915372061,0.051547217196649016
2025-06-02,st_rev,4,0.04615525339214004,0.051547217196649016
2025-06-02,st_rev,5,0.03391582234216978,0.051547217196649016
2025-06-02,st_rev,6,0.04819942467230897,0.051547217196649016
2025-06-02,st_rev,7,0.05763289386611147,0.051547217196649016
2025-06-02,st_rev,8,0.056048331849649864,0.051547217196649016
2025-06-02,st_rev,9,0.08224038491085177,0.051547217196649016
2025-06-02,st_rev,10,0.06944431225913693,0.051547217196649016
2025-06-02,low_vol,1,0.11901480405146246,0.051547217196649016
2025-06-02,low_vol,2,0.08014170365428264,0.051547217196649016
2025-06-02,low_vol,3,0.0527064362635289,0.051547217196649016
2025-06-02,low_vol,4,0.08709097651630493,0.051547217196649016
2025-06-02,low_vol,5,0.06725145199751684,0.051547217196649016
2025-06-02,low_vol,6,0.052779307832193825,0.051547217196649016
2025-06-02,low_vol,7,0.046425581848189595,0.051547217196649016
2025-06-02,low_vol,8,0.011850832921271455,0.051547217196649016
2025-06-02,low_vol,9,0.004544020695586306,0.051547217196649016
2025-06-02,low_vol,10,-0.006332943813846796,0.051547217196649016
2025-06-02,hi52,1,0.1477764674878474,0.051547217196649016
2025-06-02,hi52,2,0.08456003423697166,0.051547217196649016
2025-06-02,hi52,3,0.08730340983784812,0.051547217196649016
2025-06-02,hi52,4,0.04038068639790345,0.051547217196649016
2025-06-02,hi52,5,0.04103967955931487,0.051547217196649016
2025-06-02,hi52,6,0.04714233359020366,0.051547217196649016
2025-06-02,hi52,7,0.03237395067554358,0.051547217196649016
2025-06-02,hi52,8,0.018843677384765885,0.051547217196649016
2025-06-02,hi52,9,0.0005488213728949298,0.051547217196649016
2025-06-02,hi52,10,0.015503111423196627,0.051547217196649016
2025-06-02,combo,1,0.12326864407900884,0.051547217196649016
2025-06-02,combo,2,0.10199708223092757,0.051547217196649016
2025-06-02,combo,3,0.06755275870929914,0.051547217196649016
2025-06-02,combo,4,0.06632506344085291,0.051547217196649016
2025-06-02,combo,5,0.053918695453623,0.051547217196649016
2025-06-02,combo,6,0.04932652843270173,0.051547217196649016
2025-06-02,combo,7,0.04185456580711769,0.051547217196649016
2025-06-02,combo,8,0.006664395776630976,0.051547217196649016
2025-06-02,combo,9,0.006960988243237336,0.051547217196649016
2025-06-02,combo,10,-0.0023965502069090362,0.051547217196649016
2025-07-01,mom_12_1,1,-0.003261948620559283,0.0006557118949529983
2025-07-01,mom_12_1,2,-0.025132305593232984,0.0006557118949529983
2025-07-01,mom_12_1,3,-0.010476864617072326,0.0006557118949529983
2025-07-01,mom_12_1,4,-0.031262926958174446,0.0006557118949529983
2025-07-01,mom_12_1,5,-0.0020451486956024854,0.0006557118949529983
2025-07-01,mom_12_1,6,-0.003523051667035486,0.0006557118949529983
2025-07-01,mom_12_1,7,-0.011513766360404444,0.0006557118949529983
2025-07-01,mom_12_1,8,0.004062760305372077,0.0006557118949529983
2025-07-01,mom_12_1,9,0.018956736776262126,0.0006557118949529983
2025-07-01,mom_12_1,10,0.07075363437997724,0.0006557118949529983
2025-07-01,st_rev,1,0.06331001190333063,0.0006557118949529983
2025-07-01,st_rev,2,0.006917615389878493,0.0006557118949529983
2025-07-01,st_rev,3,-0.005172546287376392,0.0006557118949529983
2025-07-01,st_rev,4,-0.0022590893795332856,0.0006557118949529983
2025-07-01,st_rev,5,-0.01350737482947832,0.0006557118949529983
2025-07-01,st_rev,6,-0.010105185223294282,0.0006557118949529983
2025-07-01,st_rev,7,-0.030285066950632045,0.0006557118949529983
2025-07-01,st_rev,8,-0.0010202815318742142,0.0006557118949529983
2025-07-01,st_rev,9,-0.02384949091779157,0.0006557118949529983
2025-07-01,st_rev,10,0.022528526776300958,0.0006557118949529983
2025-07-01,low_vol,1,0.09200159414231673,0.0006557118949529983
2025-07-01,low_vol,2,0.010842099958683063,0.0006557118949529983
2025-07-01,low_vol,3,-0.019562818197136896,0.0006557118949529983
2025-07-01,low_vol,4,0.011318297561375437,0.0006557118949529983
2025-07-01,low_vol,5,-0.009527196365000972,0.0006557118949529983
2025-07-01,low_vol,6,-0.023854391573619207,0.0006557118949529983
2025-07-01,low_vol,7,-0.01767590641886059,0.0006557118949529983
2025-07-01,low_vol,8,-0.03764507616062798,0.0006557118949529983
2025-07-01,low_vol,9,-0.005456102124000519,0.0006557118949529983
2025-07-01,low_vol,10,0.006116618126400908,0.0006557118949529983
2025-07-01,hi52,1,0.00857760093007996,0.0006557118949529983
2025-07-01,hi52,2,-0.03477580033333795,0.0006557118949529983
2025-07-01,hi52,3,0.007367486202947924,0.0006557118949529983
2025-07-01,hi52,4,-0.02176531329038137,0.0006557118949529983
2025-07-01,hi52,5,0.01679648367151291,0.0006557118949529983
2025-07-01,hi52,6,-0.011611310536247926,0.0006557118949529983
2025-07-01,hi52,7,-0.0038011183058161424,0.0006557118949529983
2025-07-01,hi52,8,0.006291478857516111,0.0006557118949529983
2025-07-01,hi52,9,0.014666713239442802,0.0006557118949529983
2025-07-01,hi52,10,0.024810898513813667,0.0006557118949529983
2025-07-01,combo,1,0.012734508889685792,0.0006557118949529983
2025-07-01,combo,2,0.012159616413398735,0.0006557118949529983
2025-07-01,combo,3,-0.007194896862471825,0.0006557118949529983
2025-07-01,combo,4,-0.019897525781497102,0.0006557118949529983
2025-07-01,combo,5,0.00422580209279793,0.0006557118949529983
2025-07-01,combo,6,-0.02027231071477641,0.0006557118949529983
2025-07-01,combo,7,0.020828981535120895,0.0006557118949529983
2025-07-01,combo,8,-0.006118259051207839,0.0006557118949529983
2025-07-01,combo,9,0.012569228713697249,0.0006557118949529983
2025-07-01,combo,10,-0.0024780262852174407,0.0006557118949529983
2025-08-01,mom_12_1,1,0.0724097502470279,0.0405505446323549
2025-08-01,mom_12_1,2,0.042876309938056585,0.0405505446323549
2025-08-01,mom_12_1,3,0.03195203177148091,0.0405505446323549
2025-08-01,mom_12_1,4,0.05846129089335893,0.0405505446323549
2025-08-01,mom_12_1,5,0.03551033785407488,0.0405505446323549
2025-08-01,mom_12_1,6,0.03725788440643567,0.0405505446323549
